1	0	100	3000
0	1	100	3000
2	0	200	3000
0	2	200	3000
2	1	200	3000
1	2	200	3000
3	0	300	3000
0	3	300	3000
3	1	300	3000
1	3	300	3000
3	2	300	3000
2	3	300	3000
4	0	400	3000
0	4	400	3000
4	1	400	3000
1	4	400	3000
4	2	400	3000
2	4	400	3000
4	3	400	3000
3	4	400	3000
5	0	500	3000
0	5	500	3000
5	1	500	3000
1	5	500	3000
5	2	500	3000
2	5	500	3000
5	3	500	3000
3	5	500	3000
5	4	500	3000
4	5	500	3000
6	0	600	3000
0	6	600	3000
6	1	600	3000
1	6	600	3000
6	2	600	3000
2	6	600	3000
6	3	600	3000
3	6	600	3000
6	4	600	3000
4	6	600	3000
6	5	600	3000
5	6	600	3000
7	0	700	3000
0	7	700	3000
7	1	700	3000
1	7	700	3000
7	2	700	3000
2	7	700	3000
7	3	700	3000
3	7	700	3000
7	4	700	3000
4	7	700	3000
7	5	700	3000
5	7	700	3000
7	6	700	3000
6	7	700	3000
8	0	800	3000
0	8	800	3000
8	1	800	3000
1	8	800	3000
8	2	800	3000
2	8	800	3000
8	3	800	3000
3	8	800	3000
8	4	800	3000
4	8	800	3000
8	5	800	3000
5	8	800	3000
8	6	800	3000
6	8	800	3000
8	7	800	3000
7	8	800	3000
9	0	900	3000
0	9	900	3000
9	1	900	3000
1	9	900	3000
9	2	900	3000
2	9	900	3000
9	3	900	3000
3	9	900	3000
9	4	900	3000
4	9	900	3000
9	5	900	3000
5	9	900	3000
9	6	900	3000
6	9	900	3000
9	7	900	3000
7	9	900	3000
9	8	900	3000
8	9	900	3000
10	0	1000	3000
0	10	1000	3000
10	1	1000	3000
1	10	1000	3000
10	2	1000	3000
2	10	1000	3000
10	3	1000	3000
3	10	1000	3000
10	4	1000	3000
4	10	1000	3000
10	5	1000	3000
5	10	1000	3000
10	6	1000	3000
6	10	1000	3000
10	7	1000	3000
7	10	1000	3000
10	8	1000	3000
8	10	1000	3000
10	9	1000	3000
9	10	1000	3000
11	0	1100	3000
0	11	1100	3000
11	1	1100	3000
1	11	1100	3000
11	2	1100	3000
2	11	1100	3000
11	3	1100	3000
3	11	1100	3000
11	4	1100	3000
4	11	1100	3000
11	5	1100	3000
5	11	1100	3000
11	6	1100	3000
6	11	1100	3000
11	7	1100	3000
7	11	1100	3000
11	8	1100	3000
8	11	1100	3000
11	9	1100	3000
9	11	1100	3000
11	10	1100	3000
10	11	1100	3000
12	0	1200	3000
0	12	1200	3000
12	1	1200	3000
1	12	1200	3000
12	2	1200	3000
2	12	1200	3000
12	3	1200	3000
3	12	1200	3000
12	4	1200	3000
4	12	1200	3000
12	5	1200	3000
5	12	1200	3000
12	6	1200	3000
6	12	1200	3000
12	7	1200	3000
7	12	1200	3000
12	8	1200	3000
8	12	1200	3000
12	9	1200	3000
9	12	1200	3000
12	10	1200	3000
10	12	1200	3000
12	11	1200	3000
11	12	1200	3000
13	0	1300	3000
0	13	1300	3000
13	1	1300	3000
1	13	1300	3000
13	2	1300	3000
2	13	1300	3000
13	3	1300	3000
3	13	1300	3000
13	4	1300	3000
4	13	1300	3000
13	5	1300	3000
5	13	1300	3000
13	6	1300	3000
6	13	1300	3000
13	7	1300	3000
7	13	1300	3000
13	8	1300	3000
8	13	1300	3000
13	9	1300	3000
9	13	1300	3000
13	10	1300	3000
10	13	1300	3000
13	11	1300	3000
11	13	1300	3000
13	12	1300	3000
12	13	1300	3000
14	0	1400	3000
0	14	1400	3000
14	1	1400	3000
1	14	1400	3000
14	2	1400	3000
2	14	1400	3000
14	3	1400	3000
3	14	1400	3000
14	4	1400	3000
4	14	1400	3000
14	5	1400	3000
5	14	1400	3000
14	6	1400	3000
6	14	1400	3000
14	7	1400	3000
7	14	1400	3000
14	8	1400	3000
8	14	1400	3000
14	9	1400	3000
9	14	1400	3000
14	10	1400	3000
10	14	1400	3000
14	11	1400	3000
11	14	1400	3000
14	12	1400	3000
12	14	1400	3000
14	13	1400	3000
13	14	1400	3000
15	0	1500	3000
0	15	1500	3000
15	1	1500	3000
1	15	1500	3000
15	2	1500	3000
2	15	1500	3000
15	3	1500	3000
3	15	1500	3000
15	4	1500	3000
4	15	1500	3000
15	5	1500	3000
5	15	1500	3000
15	6	1500	3000
6	15	1500	3000
15	7	1500	3000
7	15	1500	3000
15	8	1500	3000
8	15	1500	3000
15	9	1500	3000
9	15	1500	3000
15	10	1500	3000
10	15	1500	3000
15	11	1500	3000
11	15	1500	3000
15	12	1500	3000
12	15	1500	3000
15	13	1500	3000
13	15	1500	3000
15	14	1500	3000
14	15	1500	3000
16	0	1600	3000
0	16	1600	3000
16	1	1600	3000
1	16	1600	3000
16	2	1600	3000
2	16	1600	3000
16	3	1600	3000
3	16	1600	3000
16	4	1600	3000
4	16	1600	3000
16	5	1600	3000
5	16	1600	3000
16	6	1600	3000
6	16	1600	3000
16	7	1600	3000
7	16	1600	3000
16	8	1600	3000
8	16	1600	3000
16	9	1600	3000
9	16	1600	3000
16	10	1600	3000
10	16	1600	3000
16	11	1600	3000
11	16	1600	3000
16	12	1600	3000
12	16	1600	3000
16	13	1600	3000
13	16	1600	3000
16	14	1600	3000
14	16	1600	3000
16	15	1600	3000
15	16	1600	3000
17	0	1700	3000
0	17	1700	3000
17	1	1700	3000
1	17	1700	3000
17	2	1700	3000
2	17	1700	3000
17	3	1700	3000
3	17	1700	3000
17	4	1700	3000
4	17	1700	3000
17	5	1700	3000
5	17	1700	3000
17	6	1700	3000
6	17	1700	3000
17	7	1700	3000
7	17	1700	3000
17	8	1700	3000
8	17	1700	3000
17	9	1700	3000
9	17	1700	3000
17	10	1700	3000
10	17	1700	3000
17	11	1700	3000
11	17	1700	3000
17	12	1700	3000
12	17	1700	3000
17	13	1700	3000
13	17	1700	3000
17	14	1700	3000
14	17	1700	3000
17	15	1700	3000
15	17	1700	3000
17	16	1700	3000
16	17	1700	3000
18	0	1800	3000
0	18	1800	3000
18	1	1800	3000
1	18	1800	3000
18	2	1800	3000
2	18	1800	3000
18	3	1800	3000
3	18	1800	3000
18	4	1800	3000
4	18	1800	3000
18	5	1800	3000
5	18	1800	3000
18	6	1800	3000
6	18	1800	3000
18	7	1800	3000
7	18	1800	3000
18	8	1800	3000
8	18	1800	3000
18	9	1800	3000
9	18	1800	3000
18	10	1800	3000
10	18	1800	3000
18	11	1800	3000
11	18	1800	3000
18	12	1800	3000
12	18	1800	3000
18	13	1800	3000
13	18	1800	3000
18	14	1800	3000
14	18	1800	3000
18	15	1800	3000
15	18	1800	3000
18	16	1800	3000
16	18	1800	3000
18	17	1800	3000
17	18	1800	3000
19	0	1900	3000
0	19	1900	3000
19	1	1900	3000
1	19	1900	3000
19	2	1900	3000
2	19	1900	3000
19	3	1900	3000
3	19	1900	3000
19	4	1900	3000
4	19	1900	3000
19	5	1900	3000
5	19	1900	3000
19	6	1900	3000
6	19	1900	3000
19	7	1900	3000
7	19	1900	3000
19	8	1900	3000
8	19	1900	3000
19	9	1900	3000
9	19	1900	3000
19	10	1900	3000
10	19	1900	3000
19	11	1900	3000
11	19	1900	3000
19	12	1900	3000
12	19	1900	3000
19	13	1900	3000
13	19	1900	3000
19	14	1900	3000
14	19	1900	3000
19	15	1900	3000
15	19	1900	3000
19	16	1900	3000
16	19	1900	3000
19	17	1900	3000
17	19	1900	3000
19	18	1900	3000
18	19	1900	3000
20	0	2000	3000
0	20	2000	3000
20	1	2000	3000
1	20	2000	3000
