0	1	0	40
1	0	0	40
0	2	0	40
2	0	0	40
0	3	0	40
3	0	0	40
0	4	0	40
4	0	0	40
0	5	0	40
5	0	0	40
0	6	0	40
6	0	0	40
0	7	0	40
7	0	0	40
0	8	0	40
8	0	0	40
0	9	0	40
9	0	0	40
0	10	0	40
10	0	0	40
0	11	0	40
11	0	0	40
0	12	0	40
12	0	0	40
0	13	0	40
13	0	0	40
0	14	0	40
14	0	0	40
0	15	0	40
15	0	0	40
0	16	0	40
16	0	0	40
0	17	0	40
17	0	0	40
0	18	0	40
18	0	0	40
0	19	0	40
19	0	0	40
0	20	0	40
20	0	0	40
0	21	0	40
21	0	0	40
0	22	0	40
22	0	0	40
0	23	0	40
23	0	0	40
0	24	0	40
24	0	0	40
0	25	0	40
25	0	0	40
1	2	0	40
2	1	0	40
1	3	0	40
3	1	0	40
1	4	0	40
4	1	0	40
1	5	0	40
5	1	0	40
1	6	0	40
6	1	0	40
1	7	0	40
7	1	0	40
1	8	0	40
8	1	0	40
1	9	0	40
9	1	0	40
1	10	0	40
10	1	0	40
1	11	0	40
11	1	0	40
1	12	0	40
12	1	0	40
1	13	0	40
13	1	0	40
1	14	0	40
14	1	0	40
1	15	0	40
15	1	0	40
1	16	0	40
16	1	0	40
1	17	0	40
17	1	0	40
1	18	0	40
18	1	0	40
1	19	0	40
19	1	0	40
1	20	0	40
20	1	0	40
1	21	0	40
21	1	0	40
1	22	0	40
22	1	0	40
1	23	0	40
23	1	0	40
1	24	0	40
24	1	0	40
1	25	0	40
25	1	0	40
2	3	0	40
3	2	0	40
2	4	0	40
4	2	0	40
2	5	0	40
5	2	0	40
2	6	0	40
6	2	0	40
2	7	0	40
7	2	0	40
2	8	0	40
8	2	0	40
2	9	0	40
9	2	0	40
2	10	0	40
10	2	0	40
2	11	0	40
11	2	0	40
2	12	0	40
12	2	0	40
2	13	0	40
13	2	0	40
2	14	0	40
14	2	0	40
2	15	0	40
15	2	0	40
2	16	0	40
16	2	0	40
2	17	0	40
17	2	0	40
